// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Strings.Concatenation_Const_Interpolation: InProcess(Toolchain=InProcessToolchain)
//   Strings.Concatenation_Const_Addition: InProcess(Toolchain=InProcessToolchain)
//   Strings.Concatenation_Const_Format: InProcess(Toolchain=InProcessToolchain)
//   Strings.Concatenation_Const_StringBuilder: InProcess(Toolchain=InProcessToolchain)
//   Strings.Concatenation_Dynamic_Interpolation: InProcess(Toolchain=InProcessToolchain)
//   Strings.Concatenation_Dynamic_Addition: InProcess(Toolchain=InProcessToolchain)
//   Strings.Concatenation_Dynamic_Format: InProcess(Toolchain=InProcessToolchain)
//   Strings.Concatenation_Dynamic_StringBuilder: InProcess(Toolchain=InProcessToolchain)
//   Strings.Concatenation_Const_Interpolation: OutOfProc(LaunchCount=1, TargetCount=15, WarmupCount=10)
//   Strings.Concatenation_Const_Addition: OutOfProc(LaunchCount=1, TargetCount=15, WarmupCount=10)
//   Strings.Concatenation_Const_Format: OutOfProc(LaunchCount=1, TargetCount=15, WarmupCount=10)
//   Strings.Concatenation_Const_StringBuilder: OutOfProc(LaunchCount=1, TargetCount=15, WarmupCount=10)
//   Strings.Concatenation_Dynamic_Interpolation: OutOfProc(LaunchCount=1, TargetCount=15, WarmupCount=10)
//   Strings.Concatenation_Dynamic_Addition: OutOfProc(LaunchCount=1, TargetCount=15, WarmupCount=10)
//   Strings.Concatenation_Dynamic_Format: OutOfProc(LaunchCount=1, TargetCount=15, WarmupCount=10)
//   Strings.Concatenation_Dynamic_StringBuilder: OutOfProc(LaunchCount=1, TargetCount=15, WarmupCount=10)

// Validating benchmarks:
// ***** Building 16 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:09 (9.42 sec)   *****
// **************************
// Benchmark: Strings.Concatenation_Const_Interpolation: InProcess(Toolchain=InProcessToolchain)
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (dotnet). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.0.7 (CoreCLR 4.6.0.0, CoreFX 4.6.26403.03), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: InProcess(Toolchain=InProcessToolchain)

Pilot  8: 2048 op, 165000.00 ns, 80.5664 ns/op
Pilot  9: 4096 op, 327000.00 ns, 79.8340 ns/op
Pilot 10: 8192 op, 657000.00 ns, 80.2002 ns/op
Pilot 11: 16384 op, 1327000.00 ns, 80.9937 ns/op
Pilot 12: 32768 op, 2870000.00 ns, 87.5854 ns/op
Pilot 13: 65536 op, 5914000.00 ns, 90.2405 ns/op
Pilot 14: 131072 op, 11418000.00 ns, 87.1124 ns/op
Pilot 15: 262144 op, 22314000.00 ns, 85.1212 ns/op
Pilot 16: 524288 op, 46727000.00 ns, 89.1247 ns/op
Pilot 17: 1048576 op, 96049000.00 ns, 91.5995 ns/op
Pilot 18: 2097152 op, 181042000.00 ns, 86.3276 ns/op
Pilot 19: 4194304 op, 383908000.00 ns, 91.5308 ns/op
Pilot 20: 8388608 op, 773857000.00 ns, 92.2509 ns/op

IdleWarmup  1: 8388608 op, 15506000.00 ns, 1.8485 ns/op
IdleWarmup  2: 8388608 op, 14538000.00 ns, 1.7331 ns/op
IdleWarmup  3: 8388608 op, 15741000.00 ns, 1.8765 ns/op
IdleWarmup  4: 8388608 op, 15852000.00 ns, 1.8897 ns/op
IdleWarmup  5: 8388608 op, 14130000.00 ns, 1.6844 ns/op
IdleWarmup  6: 8388608 op, 16515000.00 ns, 1.9687 ns/op
IdleWarmup  7: 8388608 op, 16331000.00 ns, 1.9468 ns/op

IdleTarget  1: 8388608 op, 15423000.00 ns, 1.8386 ns/op
IdleTarget  2: 8388608 op, 14087000.00 ns, 1.6793 ns/op
IdleTarget  3: 8388608 op, 14279000.00 ns, 1.7022 ns/op
IdleTarget  4: 8388608 op, 14318000.00 ns, 1.7068 ns/op
IdleTarget  5: 8388608 op, 14627000.00 ns, 1.7437 ns/op
IdleTarget  6: 8388608 op, 14396000.00 ns, 1.7161 ns/op
IdleTarget  7: 8388608 op, 14166000.00 ns, 1.6887 ns/op
IdleTarget  8: 8388608 op, 14079000.00 ns, 1.6783 ns/op
IdleTarget  9: 8388608 op, 14504000.00 ns, 1.7290 ns/op
IdleTarget 10: 8388608 op, 14041000.00 ns, 1.6738 ns/op
IdleTarget 11: 8388608 op, 13986000.00 ns, 1.6673 ns/op
IdleTarget 12: 8388608 op, 14278000.00 ns, 1.7021 ns/op
IdleTarget 13: 8388608 op, 14056000.00 ns, 1.6756 ns/op
IdleTarget 14: 8388608 op, 14532000.00 ns, 1.7323 ns/op
IdleTarget 15: 8388608 op, 14750000.00 ns, 1.7583 ns/op

MainWarmup  1: 8388608 op, 819394000.00 ns, 97.6794 ns/op
MainWarmup  2: 8388608 op, 793939000.00 ns, 94.6449 ns/op
MainWarmup  3: 8388608 op, 758983000.00 ns, 90.4778 ns/op
MainWarmup  4: 8388608 op, 739941000.00 ns, 88.2078 ns/op
MainWarmup  5: 8388608 op, 723908000.00 ns, 86.2966 ns/op
MainWarmup  6: 8388608 op, 729401000.00 ns, 86.9514 ns/op
MainWarmup  7: 8388608 op, 726066000.00 ns, 86.5538 ns/op
MainWarmup  8: 8388608 op, 710565000.00 ns, 84.7059 ns/op
MainWarmup  9: 8388608 op, 729459000.00 ns, 86.9583 ns/op
MainWarmup 10: 8388608 op, 749762000.00 ns, 89.3786 ns/op
MainWarmup 11: 8388608 op, 739146000.00 ns, 88.1131 ns/op

MainTarget  1: 8388608 op, 761102000.00 ns, 90.7304 ns/op
MainTarget  2: 8388608 op, 719595000.00 ns, 85.7824 ns/op
MainTarget  3: 8388608 op, 718787000.00 ns, 85.6861 ns/op
MainTarget  4: 8388608 op, 709165000.00 ns, 84.5391 ns/op
MainTarget  5: 8388608 op, 715028000.00 ns, 85.2380 ns/op
MainTarget  6: 8388608 op, 718383000.00 ns, 85.6379 ns/op
MainTarget  7: 8388608 op, 711773000.00 ns, 84.8500 ns/op
MainTarget  8: 8388608 op, 715409000.00 ns, 85.2834 ns/op
MainTarget  9: 8388608 op, 713102000.00 ns, 85.0084 ns/op
MainTarget 10: 8388608 op, 715747000.00 ns, 85.3237 ns/op
MainTarget 11: 8388608 op, 705547000.00 ns, 84.1078 ns/op
MainTarget 12: 8388608 op, 710090000.00 ns, 84.6493 ns/op
MainTarget 13: 8388608 op, 707728000.00 ns, 84.3678 ns/op
MainTarget 14: 8388608 op, 717103000.00 ns, 85.4853 ns/op
MainTarget 15: 8388608 op, 713801000.00 ns, 85.0917 ns/op

Result  1: 8388608 op, 705226866.67 ns, 84.0696 ns/op
Result  2: 8388608 op, 704418866.67 ns, 83.9733 ns/op
Result  3: 8388608 op, 694796866.67 ns, 82.8262 ns/op
Result  4: 8388608 op, 700659866.67 ns, 83.5252 ns/op
Result  5: 8388608 op, 704014866.67 ns, 83.9251 ns/op
Result  6: 8388608 op, 697404866.67 ns, 83.1371 ns/op
Result  7: 8388608 op, 701040866.67 ns, 83.5706 ns/op
Result  8: 8388608 op, 698733866.67 ns, 83.2956 ns/op
Result  9: 8388608 op, 701378866.67 ns, 83.6109 ns/op
Result 10: 8388608 op, 691178866.67 ns, 82.3949 ns/op
Result 11: 8388608 op, 695721866.67 ns, 82.9365 ns/op
Result 12: 8388608 op, 693359866.67 ns, 82.6549 ns/op
Result 13: 8388608 op, 702734866.67 ns, 83.7725 ns/op
Result 14: 8388608 op, 699432866.67 ns, 83.3789 ns/op
GC:  0 0 0 0 0


Mean = 83.3622 ns, StdErr = 0.1377 ns (0.17%); N = 14, StdDev = 0.5152 ns
Min = 82.3949 ns, Q1 = 82.9365 ns, Median = 83.4520 ns, Q3 = 83.7725 ns, Max = 84.0696 ns
IQR = 0.8360 ns, LowerFence = 81.6825 ns, UpperFence = 85.0265 ns
ConfidenceInterval = [82.7811 ns; 83.9434 ns] (CI 99.9%), Margin = 0.5812 ns (0.70% of Mean)
Skewness = -0.34, Kurtosis = 1.79, MValue = 2

// **************************
// Benchmark: Strings.Concatenation_Const_Format: InProcess(Toolchain=InProcessToolchain)
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (dotnet). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.0.7 (CoreCLR 4.6.0.0, CoreFX 4.6.26403.03), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: InProcess(Toolchain=InProcessToolchain)

Pilot  1: 16 op, 7000.00 ns, 437.5000 ns/op
Pilot  2: 32 op, 9000.00 ns, 281.2500 ns/op
Pilot  3: 64 op, 13000.00 ns, 203.1250 ns/op
Pilot  4: 128 op, 23000.00 ns, 179.6875 ns/op
Pilot  5: 256 op, 37000.00 ns, 144.5313 ns/op
Pilot  6: 512 op, 71000.00 ns, 138.6719 ns/op
Pilot  7: 1024 op, 141000.00 ns, 137.6953 ns/op
Pilot  8: 2048 op, 282000.00 ns, 137.6953 ns/op
Pilot  9: 4096 op, 598000.00 ns, 145.9961 ns/op
Pilot 10: 8192 op, 1115000.00 ns, 136.1084 ns/op
Pilot 11: 16384 op, 2256000.00 ns, 137.6953 ns/op
Pilot 12: 32768 op, 4380000.00 ns, 133.6670 ns/op
Pilot 13: 65536 op, 9545000.00 ns, 145.6451 ns/op
Pilot 14: 131072 op, 17972000.00 ns, 137.1155 ns/op
Pilot 15: 262144 op, 36394000.00 ns, 138.8321 ns/op
Pilot 16: 524288 op, 72970000.00 ns, 139.1792 ns/op
Pilot 17: 1048576 op, 143536000.00 ns, 136.8866 ns/op
Pilot 18: 2097152 op, 289926000.00 ns, 138.2475 ns/op
Pilot 19: 4194304 op, 573842000.00 ns, 136.8146 ns/op

IdleWarmup  1: 4194304 op, 6818000.00 ns, 1.6255 ns/op
IdleWarmup  2: 4194304 op, 7100000.00 ns, 1.6928 ns/op
IdleWarmup  3: 4194304 op, 6859000.00 ns, 1.6353 ns/op
IdleWarmup  4: 4194304 op, 6953000.00 ns, 1.6577 ns/op
IdleWarmup  5: 4194304 op, 7184000.00 ns, 1.7128 ns/op
IdleWarmup  6: 4194304 op, 7541000.00 ns, 1.7979 ns/op
IdleWarmup  7: 4194304 op, 7106000.00 ns, 1.6942 ns/op

IdleTarget  1: 4194304 op, 6991000.00 ns, 1.6668 ns/op
IdleTarget  2: 4194304 op, 7119000.00 ns, 1.6973 ns/op
IdleTarget  3: 4194304 op, 7194000.00 ns, 1.7152 ns/op
IdleTarget  4: 4194304 op, 6887000.00 ns, 1.6420 ns/op
IdleTarget  5: 4194304 op, 7108000.00 ns, 1.6947 ns/op
IdleTarget  6: 4194304 op, 6913000.00 ns, 1.6482 ns/op
IdleTarget  7: 4194304 op, 7012000.00 ns, 1.6718 ns/op
IdleTarget  8: 4194304 op, 7269000.00 ns, 1.7331 ns/op
IdleTarget  9: 4194304 op, 6953000.00 ns, 1.6577 ns/op
IdleTarget 10: 4194304 op, 7222000.00 ns, 1.7219 ns/op
IdleTarget 11: 4194304 op, 6936000.00 ns, 1.6537 ns/op
IdleTarget 12: 4194304 op, 7330000.00 ns, 1.7476 ns/op
IdleTarget 13: 4194304 op, 7270000.00 ns, 1.7333 ns/op
IdleTarget 14: 4194304 op, 7429000.00 ns, 1.7712 ns/op
IdleTarget 15: 4194304 op, 6851000.00 ns, 1.6334 ns/op

MainWarmup  1: 4194304 op, 570212000.00 ns, 135.9491 ns/op
MainWarmup  2: 4194304 op, 575220000.00 ns, 137.1431 ns/op
MainWarmup  3: 4194304 op, 571003000.00 ns, 136.1377 ns/op
MainWarmup  4: 4194304 op, 571166000.00 ns, 136.1766 ns/op
MainWarmup  5: 4194304 op, 576841000.00 ns, 137.5296 ns/op
MainWarmup  6: 4194304 op, 573601000.00 ns, 136.7571 ns/op

MainTarget  1: 4194304 op, 574715000.00 ns, 137.0227 ns/op
MainTarget  2: 4194304 op, 568968000.00 ns, 135.6525 ns/op
MainTarget  3: 4194304 op, 570953000.00 ns, 136.1258 ns/op
MainTarget  4: 4194304 op, 569443000.00 ns, 135.7658 ns/op
MainTarget  5: 4194304 op, 574613000.00 ns, 136.9984 ns/op
MainTarget  6: 4194304 op, 573674000.00 ns, 136.7745 ns/op
MainTarget  7: 4194304 op, 595061000.00 ns, 141.8736 ns/op
MainTarget  8: 4194304 op, 575099000.00 ns, 137.1143 ns/op
MainTarget  9: 4194304 op, 572127000.00 ns, 136.4057 ns/op
MainTarget 10: 4194304 op, 575170000.00 ns,
